dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,P34A_25,Licencias de funcionamiento para establecimientos de COMERCIO / Ferreterías / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_25,P34A_25,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_26,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Prendas de vestir?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_26,P34_26,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_26,Licencias de funcionamiento para establecimientos de COMERCIO / Prendas de vestir / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_26,P34A_26,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_27,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Calzado?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_27,P34_27,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_27,Licencias de funcionamiento para establecimientos de COMERCIO / Calzado / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_27,P34A_27,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_28,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Mercados de abastos?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_28,P34_28,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_28,Licencias de funcionamiento para establecimientos de COMERCIO / Mercados de abastos / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_28,P34A_28,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_29,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Centros comerciales o galerías comerciales?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_29,P34_29,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_29,Licencias de funcionamiento para establecimientos de COMERCIO / Centros comerciales o galerías comerciales / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_29,P34A_29,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_30,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Proveedores de insumos agropecuarios?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_30,P34_30,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_30,Licencias de funcionamiento para establecimientos de COMERCIO / Proveedores de insumos agropecuarios / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_30,P34A_30,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_31,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Otro?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_31,P34_31,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_31,Licencias de funcionamiento para establecimientos de COMERCIO / Otro / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_31,P34A_31,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_31_O,Licencias de funcionamiento para establecimientos de COMERCIO / Otro / Especifique la de mayor frecuencia DESARROLLO URBANO Y/O RURAL,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_31_O,P34A_31_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P35,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P35,VFI_P35,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_1,¿La municipalidad otorgó licencias de edificación para viviendas unifamiliares?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_1,P35_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_1,Licencias de edificación para viviendas unifamiliares / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_1,P35A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_2,¿La municipalidad otorgó licencias de edificación para viviendas multifamiliares?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_2,P35_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_2,Licencias de edificación para viviendas multifamiliares / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_2,P35A_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_3,¿La municipalidad otorgó licencias de edificación para edificaciones de uso mixto con vivienda?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_3,P35_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_3,Licencias de edificación para edificaciones de uso mixto con vivienda / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_3,P35A_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_4,¿La municipalidad otorgó licencias de edificación para restaurantes?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_4,P35_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_4,Licencias de edificación para restaurantes / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_4,P35A_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_5,¿La municipalidad otorgó licencias de edificación para centros comerciales o galerías comerciales?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_5,P35_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_5,Licencias de edificación para centros comerciales o galerías comerciales / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_5,P35A_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_6,¿La municipalidad otorgó licencias de edificación para campos feriales?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_6,P35_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_6,Licencias de edificación para campos feriales / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_6,P35A_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_7,"¿La municipalidad otorgó licencias de edificación para hoteles, hostales y otros establecimientos de hospedaje?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_7,P35_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_7,"Licencias de edificación para hoteles, hostales y otros establecimientos de hospedaje / Número",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_7,P35A_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_8,¿La municipalidad otorgó licencias de edificación para fábricas industriales?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_8,P35_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_8,Licencias de edificación para fábricas industriales / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_8,P35A_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_9,¿La municipalidad otorgó licencias de edificación para locales de instituciones del Estado?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_9,P35_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_9,Licencias de edificación para locales de instituciones del Estado / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_9,P35A_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_10,¿La municipalidad otorgó licencias de edificación para terminales de transporte terrestre?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_10,P35_10,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_10,Licencias de edificación para terminales de transporte terrestre / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_10,P35A_10,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35_11,¿La municipalidad otorgó licencias de edificación para: Otro?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P35_11,P35_11,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_11,Licencias de edificación para: Otro / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_11,P35A_11,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P35A_11_O,Licencias de edificación para: Otro / Especifique la de mayor frecuencia,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P35A_11_O,P35A_11_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P36,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P36,VFI_P36,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P36,¿La municipalidad realizó verificaciones técnicas a las obras con licencia de edificación?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P36,P36,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P36_1,Total de obras con licencias de edificación / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P36_1,P36_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P36_2,Obras con verificación técnica / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P36_2,P36_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P36_3,Total de verificaciones técnicas realizadas a las obras con verificaciones técnicas / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P36_3,P36_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P37,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P37,VFI_P37,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P37_1,¿La municipalidad otorgó licencias de habilitación urbana (tierras por urbanizar) para vivienda?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P37_1,P37_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
